MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
-0.4200960859750434,2.4475981847506993,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.641793181490363,1.6797549533642504,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.22962393349005056,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.623058215672167,-0.3166374482405172,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.329543751187096,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.8663715668744169,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8702036397572028,-0.3166374482405172,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
0.9288214529350702,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.012369374994981487,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.8197753567632252,-0.009500155685937558,1.7660483141197356,0.4667762716500197,0.6320646863582571
0.1778615730557128,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.6293032042782323,2.4475981847506993,-0.8633390992414997,0.4667762716500197,0.6320646863582571
1.8827902999260964,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.4560047704599191,1.3726176608096707,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.22494019203550167,0.9119117219778013,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.33266624549012863,2.1404608921961197,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.17161658444964767,-0.9309120333496764,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.343594975550743,0.6047744294232217,1.2401708314474886,1.6921243376109838,0.6320646863582571
2.9282170050529497,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.12658162148997257,1.5261863070869606,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.6730181245206897,1.8333235996415402,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.7479579877934738,2.1404608921961197,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.24343395341939886,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
0.1794228202072293,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
-0.5168934093690561,-0.009500155685937558,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.5215771508236052,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.4357085574902067,1.3726176608096707,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.4263410745811087,1.065480368255091,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.6574056530055263,1.6797549533642504,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.646476922944912,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.5978370568136068,1.5261863070869606,0.1884158661029945,1.6921243376109838,0.6320646863582571
1.0100063048139192,0.29763713686864207,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.324860009732547,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.37013617712652064,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.19215400185365863,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.010808127843465107,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7214167862176961,1.6797549533642504,1.2401708314474886,-0.7585717943109446,0.6320646863582571
1.4237367999657484,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7729379422177352,-0.6237747407950969,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.6761406188237223,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.5184546565205725,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8650515241571989,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
0.012369374994981487,0.9119117219778013,-0.8633390992414997,-0.7585717943109446,2.476488009201723
0.27934263790427477,2.2940295384734095,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.7729379422177352,1.219049014532381,0.7142933487752415,-0.7585717943109446,-1.212358636485209
1.1833047386322324,1.6797549533642504,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.47317848912659877,1.219049014532381,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8725455104844773,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.5871495311872913,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.5449958580963502,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.6477969656621299,1.6797549533642504,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.4916722505104964,0.4512057831459319,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.7463967406419574,-0.6237747407950969,1.2401708314474886,1.6921243376109838,0.6320646863582571
0.14351413572235364,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.6979980789449511,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.11253039712632555,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.20464397906578916,1.065480368255091,0.7142933487752415,-0.7585717943109446,-1.212358636485209
1.020935034874534,1.3726176608096707,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.47473973627811517,-0.16306880196322737,0.7142933487752415,1.6921243376109838,0.6320646863582571
0.12790166420719024,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.6870693488843367,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.6121294856115527,1.8333235996415402,-0.8633390992414997,1.6921243376109838,0.6320646863582571
0.794554197904665,1.5261863070869606,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.2639713708234098,-1.238049325904256,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.43102481603565773,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.46068851191446814,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.40604486161139636,2.1404608921961197,1.2401708314474886,0.4667762716500197,0.6320646863582571
2.057603143481381,1.98689224591883,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.2530426407627956,2.4475981847506993,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.03578808226772651,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.1453165873081686,-0.470206094517807,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8166528624601925,0.14406849059135227,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.44195354609627213,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.5044034321569255,1.8333235996415402,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.078182959792966,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.329543751187096,1.065480368255091,1.2401708314474886,-0.7585717943109446,-1.212358636485209
1.6345051654204537,-0.470206094517807,0.1884158661029945,-0.7585717943109446,-1.212358636485209
1.5158503819052125,1.8333235996415402,0.1884158661029945,1.6921243376109838,0.6320646863582571
1.7906298805720873,1.5261863070869606,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.35764619991439,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.46849474767204974,0.9119117219778013,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.8981499637693452,-1.0844806796269664,-1.9150940645859937,0.4667762716500197,0.6320646863582571
-0.8780098755147846,-0.16306880196322737,-1.3892165819137468,1.6921243376109838,0.6320646863582571
-0.7791829308238004,-1.0844806796269664,1.2401708314474886,0.4667762716500197,0.6320646863582571
0.2762201436012419,0.4512057831459319,0.7142933487752415,1.6921243376109838,0.6320646863582571
1.1692535142685854,-1.0844806796269664,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.7869891665813822,2.1404608921961197,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.1624903059748481,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
2.385465045299811,-0.009500155685937558,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.2637301663891114,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.029543093661661128,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.9059592076545984,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.08755044270206401,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.10292170978292871,1.3726176608096707,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.4435147932477884,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.7136105504601143,0.14406849059135227,1.2401708314474886,0.4667762716500197,0.6320646863582571
1.5783002679658655,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8961203424723739,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.8956519683269191,0.14406849059135227,-1.3892165819137468,0.4667762716500197,0.6320646863582571
0.1653715958435823,-0.3166374482405172,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8986183379148001,-1.0844806796269664,-1.9150940645859937,0.4667762716500197,0.6320646863582571
-0.8828497416844852,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.8945590953208578,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.7385905048843757,-1.0844806796269664,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.5028421850054092,1.98689224591883,-0.8633390992414997,1.6921243376109838,0.6320646863582571
0.3998709180013358,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.7916729080359312,2.2940295384734095,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.27958384233857325,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
1.13334482978371,0.14406849059135227,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.6293032042782323,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.8950274694663126,-0.009500155685937558,-1.3892165819137468,0.4667762716500197,0.6320646863582571
0.12634041705567373,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.10316291421722754,2.4475981847506993,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.6698956302176571,0.14406849059135227,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.7510804820965064,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.8603677827026499,-0.16306880196322737,1.7660483141197356,1.6921243376109838,0.6320646863582571
0.13570789996477176,1.065480368255091,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.23875021196484986,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.1671740474293971,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.35920744706590635,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
2.380437829471928,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.015491869298014112,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.6761406188237223,-0.009500155685937558,-0.33746161656925255,0.4667762716500197,0.6320646863582571
0.4916722505104964,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
2.4666498971786606,0.29763713686864207,0.1884158661029945,1.6921243376109838,0.6320646863582571
1.306034377212932,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.18903150755062575,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8634902770056825,2.1404608921961197,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.4528822761568864,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.2311851806415668,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8823813675390302,-0.16306880196322737,-1.3892165819137468,1.6921243376109838,0.6320646863582571
-0.5122096679145072,-0.16306880196322737,0.7142933487752415,1.6921243376109838,0.6320646863582571
0.8773002969350311,0.14406849059135227,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.7791829308238004,0.14406849059135227,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.5637308239145462,0.4512057831459319,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.20464397906578916,0.4512057831459319,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.35764619991439,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.7261005276722451,0.14406849059135227,-0.8633390992414997,0.4667762716500197,0.6320646863582571
1.7032000400871727,0.6047744294232217,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8322653339753558,2.1404608921961197,-0.8633390992414997,0.4667762716500197,0.6320646863582571
2.641509578148489,-0.009500155685937558,0.1884158661029945,0.4667762716500197,0.6320646863582571
1.1984332235304258,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.88331811582994,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.7557642235510554,0.14406849059135227,-0.8633390992414997,0.4667762716500197,0.6320646863582571
0.6533081681069826,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.08598919555054763,1.3726176608096707,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.5182134520862737,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.7495192349449902,-0.6237747407950969,1.2401708314474886,1.6921243376109838,0.6320646863582571
1.2426321303898538,1.5261863070869606,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.21869520342943616,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.3919936372477494,2.4475981847506993,-0.8633390992414997,0.4667762716500197,0.6320646863582571
0.4151711400861958,-0.470206094517807,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.7242980760864299,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.0053225633593703,-1.0844806796269664,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.8808201203875139,-0.470206094517807,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
1.3053474284662647,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.613690732763069,2.4475981847506993,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.36232994136893903,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.5777820482781932,1.8333235996415402,1.2401708314474886,1.6921243376109838,0.6320646863582571
0.5244584406923395,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
1.2254584117231737,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8848793629814563,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.2311851806415668,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.3404724812477103,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.8806639956723623,-0.16306880196322737,-1.3892165819137468,1.6921243376109838,0.6320646863582571
1.9311421242085576,1.6797549533642504,0.1884158661029945,-0.7585717943109446,0.6320646863582571
